query	reference	matches	score
C03	Aspartic acid_4TMS	3	0.0006822098738222277
C03	Azelaic acid_2TMS	5	0.1304997823668774
C03	Cholestatrienol_1TMS	2	0.0005216144680565794
C03	Cholestenone	1	0.00011787586141143443
C03	Cotinine	1	0.00024249529675474468
C03	Creatinine_3TMS	2	0.0005059126262285463
C03	Cysteine_3TMS	2	0.0024686930626057354
C03	Cysteine_4TMS	2	0.008425796512151796
C03	Cystine_4TMS	2	0.006576474293446192
C03	Cytidine_4TMS	3	0.44482309452300856
C03	Cytidine_5TMS	4	0.39970796409900616
C03	Dehydrocholesterol_1TMS	1	0.00011706392025895692
C03	Dehydroergosterol_1TMS	2	0.00016181053911432257
C03	Dehydroestradiol_2TMS	2	0.00011238500774502656
C03	Deoxycholic acid_3TMS	1	0.007159291231116102
C03	Dopamine_3TMS	1	6.792373258964314e-05
C03	Estradiol_2TMS	3	0.07109953718287666
C03	Estrone_1TMS	1	9.722757279842554e-05
C03	Estrone_1TMS	1	0.0001984528833656537
C03	Estrone_1TMS	4	9.722757279842554e-05
C03	Estrone_1TMS	4	0.0001984528833656537
C03	Ferulic acid_2TMS	1	3.718252342633974e-05
C03	Fructose_5TMS isomer 1	15	0.8584031133187933
C03	Fructose_5TMS isomer 2	18	0.8766722463090142
C03	Galactitol_6TMS	7	0.7806096542920781
C03	Galactose_5TMS isomer 1	8	0.30067628118204537
C03	Galactose_5TMS isomer 2	7	0.2556485469527584
C03	Gluconic acid-1,4-lactone	7	0.8218483002234825
C03	Gluconic acid-1,5-lactone	7	0.27969082539642004
C03	Gluconic acid_6TMS	5	0.23600370158363085
C03	Gluconolactone	6	0.3127919122080685
C03	Glucose-6-phosphate_6TMS isomer 1	7	0.12195939411288645
C03	Glucose-6-phosphate_6TMS isomer 2	7	0.10596851749507227
C03	Glucose_5TMS isomer 1	10	0.2129477831073249
C03	Glucose_5TMS isomer 2	7	0.19622425792430112
C03	Glucuro-3,6-lactone_3TMS isomer 1	10	0.4053048953743428
C03	Glucuro-3,6-lactone_3TMS isomer 2	5	0.14886062058681448
C03	Glutamic acid_2TMS	3	0.0017939143678195515
C03	Glutaric acid_2TMS	2	0.014000114612922174
C03	Glycylleucine_4TMS	1	0.011024901082081762
C03	Guanine_4TMS	1	7.809179152358396e-05
C03	Guanosine_5TMS	3	0.14417073375225298
C03	Hippuric acid_1TMS	1	5.0813921480683224e-05
C03	Hippuric acid_2TMS	2	0.0007869826457880136
C03	Homocysteine_4TMS	1	0.00015479738730583565
C03	Homoserine_3TMS	1	0.003577350430312378
C03	Indole-3-acetamide_3TMS	2	0.001468153674897236
C03	Inosine_4TMS	4	0.5658954074900867
C03	Isocitric acid_4TMS	2	0.032207610935326966
C03	Kynurenic acid_2TMS	1	0.0015717077057845455
C03	Kynurenine_2TMS	2	0.1488882007182772
C03	Kynurenine_4TMS	2	0.023846975408431368
C03	Leucine_2TMS	2	0.0012695495599804824
C03	Lithocholic acid_2TMS	3	0.05744333491702765
C03	Lysine_3TMS	1	0.0005139022606658101
C03	Maleamic acid_2TMS isomer 1	2	0.008525466073636984
C03	Maleamic acid_2TMS isomer 2	1	0.0015583026965351162
C03	Maleamic acid_3TMS	6	0.009164170219242658
C03	Maltose_8TMS isomer 1	6	0.25875564745356994
C03	Maltose_8TMS isomer 2	7	0.2600304140525397
C03	Maltotriose_11TMS isomer 1	7	0.2092251510975003
C03	Maltotriose_11TMS isomer 2	5	0.22055136754530405
C03	Mannitol_6TMS	8	0.4561006784231776
C03	Mannose_5TMS isomer 1	13	0.2264416514089907
C03	Mannose_5TMS isomer 2	9	0.1969118132377428
C03	Melatonin_1TMS	1	0.00014869954872754031
C03	Methionine sulfoxide_3TMS	4	0.011237548766837696
C03	Methyl-3-indolylacetate_1TMS	1	0.000385448908031056
C03	Methylnicotinamide_1TMS	2	0.001274131503133984
C03	Myo-inositol_6TMS	3	0.5252363012814798
C03	Myristic acid_1TMS	3	0.039071676589400924
C03	Nicotinic acid_1TMS	1	0.0034478821015007464
C03	Norvaline_2TMS	1	2.991074116265407e-05
C03	Norvaline_3TMS	3	0.002164222285386654
C03	Palmitic acid_1TMS	4	0.056627571004561714
C03	Palmitoleic acid_1TMS	3	0.06416053121136521
C03	Pregnenolone_1TMS	1	4.99673462248971e-05
C03	Progesterone	2	0.0003683209297573634
C03	Proline_2TMS	1	0.0012578199814660626
C03	Ribitol_5TMS	8	0.714026392948576
C03	Ribose_4TMS	11	0.8566328124269436
C03	Sarcosine_2TMS	1	0.00013193322631043544
C03	Sebacid acid_2TMS	5	0.14940194828011572
C03	Serine_4TMS	6	0.002011293484246053
C03	Shikimic acid_4TMS	1	0.021351857783493616
C03	Sorbitol_6TMS	7	0.4962311116743857
C03	Spermidine_4TMS	2	0.031360986277972784
C03	Spermine_derivative	1	0.00015779296713519766
C03	Stearic acid_1TMS	3	0.04947087726661053
C03	Stigmasterol_1TMS	1	1.6714674509239803e-05
C03	Suberic acid_2TMS	5	0.11975308218464785
C03	Succinic acid_1TMS	1	0.005247388632932354
C03	Sucrose_8TMS	4	0.31705900906034024
C03	Syringic acid_2TMS	1	0.0002970317823781138
C03	Tetradecanedioic acid_2TMS	5	0.2642122811900812
C03	Theanine_2TMS	1	0.0005046325338107538
C03	Theanine_3TMS	1	0.00023420015931956167
C03	Threonic acid_4TMS	6	0.1938068013794101
C03	Threonine_3TMS spectra 1	3	0.0006222475286094841
C03	Threonine_3TMS spectra 2	1	0.0010773656129405703
C03	Tryptamine_2TMS	1	4.7621543020601145e-05
C03	Tryptophol_2TMS	1	0.0019851801012242165
C03	Urea_3TMS	2	0.002484518104718105
C03	Uric acid_4TMS	1	0.0018000198801401113
C03	Uridine_4TMS isomer 1	8	0.5336834631470664
C03	Uridine_4TMS isomer 2	6	0.5105608019889784
C03	Vanillic acid_2TMS	1	0.00031838047985381277
C03	Xylose_4TMS	11	0.8140353932755202
C03	alpha-Tocopherol_1TMS	1	6.396127532451868e-05
C03	beta-Alanine_3TMS	2	0.0003063783476545897
C03	beta-Sitosterol_1TMS	2	0.00035654011713104686
C03	cis-Caffeic acid_3TMS	1	0.002063421129238178
C03	gamma-Aminobutyric acid_2TMS	2	0.003030365061118089
C03	gamma-Aminobutyric acid_3TMS	1	0.0006275056794985205
C04	1-Octadecanol_1TMS	1	0.010268163161775269
C04	7-Dehydrocholesterol_1TMS	2	0.0069981501541527885
C04	Cholestanol_1TMS	20	0.047375323820515125
C04	Cholestatrienol_1TMS	6	0.011486161115787008
C04	Cholestenone	6	0.007732319821448968
C04	Dehydrocholesterol_1TMS	2	0.007715369905659526
C04	Dehydroergosterol_1TMS	3	0.007867874632433413
C04	Deoxycholic acid_3TMS	4	0.02405476155998935
C04	Ergocalciferol_TMS	3	0.0071745930186901796
C04	Ergosterol_1TMS	3	0.013221385864253156
C04	Lithocholic acid_2TMS	11	0.044845802862685996
C04	Methyl stearate	1	0.000889445248848431
C04	Myristic acid_1TMS	1	0.0004902408298421818
C04	Palmitoleic acid_1TMS	2	0.0010875941799159904
C04	Pregnenolone_1TMS	4	0.013350190217431937
C04	Progesterone	1	0.002996055968912317
C04	Stigmasterol_1TMS	18	0.04707469324060581
C04	Tetradecanedioic acid_2TMS	2	0.016481651910689506
C04	beta-Sitosterol_1TMS	16	0.08560064706429499
C04	cis-Caffeic acid_3TMS	1	0.0004208013838818446
C05	1-Octadecanol_1TMS	1	0.007119294011534679
C05	2,3-Dihydroxybenzoic acid_3TMS	1	0.000164412350579133
C05	2-Oxoadipic acid_2TMS isomer 1	1	0.005379013155135864
C05	5-Methylcytidine_4TMS isomer 1	1	0.00206155968264862
C05	7-Dehydrocholesterol_1TMS	1	0.00042090681081224696
C05	Acetylglutamine_2TMS	2	0.006947740813796052
C05	Acetylglutamine_3TMS	1	0.0021811954678307233
C05	Acetylleucine_1TMS	1	7.044522876600292e-05
C05	Acetylmethionine_2TMS	1	0.0031442582575948435
C05	Acetylserotonin_2TMS isomer 2	1	0.009058635894644307
C05	Adenine_3TMS	1	0.0004463270826847794
C05	Alanine_2TMS	2	0.021034629781223828
C05	Aspartic acid_4TMS	1	0.0012930769275061873
C05	Azelaic acid_2TMS	1	0.00177666612898042
C05	Cholestanol_1TMS	1	0.0009911828156130434
C05	Cholestatrienol_1TMS	1	0.00026945117466997817
C05	Cysteine_3TMS	1	0.009643938005228449
C05	Cystine_4TMS	1	0.0006054902301843808
C05	Cytidine_4TMS	1	0.002933288049455687
C05	Cytidine_5TMS	1	0.005069766939457393
C05	Dehydrocholesterol_1TMS	1	0.009003602960936259
C05	Dehydroergosterol_1TMS	3	0.00817278519333142
C05	Deoxycholic acid_3TMS	1	0.00031513805278571494
C05	Dopamine_3TMS	2	0.00622856759827149
C05	Ergocalciferol_TMS	1	0.0003301459075965439
C05	Ergosterol_1TMS	1	0.0002727386368253782
C05	Glycylvaline_4TMS	1	0.0026537339952236727
C05	Guanine_3TMS	1	0.0013313587098235163
C05	Guanosine_5TMS	1	0.027445234556046576
C05	Histidine_3TMS	1	0.0015780624865485832
C05	Homocysteine_3TMS	1	0.002287948648847439
C05	Homocysteine_4TMS	3	0.2392477373708577
C05	Indole-3-acetamide_3TMS	1	0.0031723490000850644
C05	Indole-3-acetic acid_1TMS	1	0.0018835246946225285
C05	Kynurenine_2TMS	2	0.02792964141920644
C05	Kynurenine_4TMS	1	0.02162330710686955
C05	Lithocholic acid_2TMS	1	0.0007213396362702318
C05	Maleamic acid_3TMS	2	0.005887543240598028
C05	Methionine sulfoxide_3TMS	3	0.028727117481928542
C05	Methyl palmitate	2	0.0020944463008875838
C05	Methyl stearate	2	0.002491069795875109
C05	Methylnicotinamide_1TMS	1	0.002709769872141401
C05	Nicotinic acid_1TMS	1	0.0010319088267649336
C05	Norvaline_3TMS	2	0.012710800907953335
C05	Pregnenolone_1TMS	1	0.00012101448231942324
C05	Progesterone	1	0.003208604805162758
C05	Serine_4TMS	1	0.002846284622984309
C05	Spermidine_4TMS	3	0.06461984818568085
C05	Spermine_6TMS	1	0.0028648220632366797
C05	Spermine_derivative	1	0.00025971988373050105
C05	Stigmasterol_1TMS	3	0.0034522166215228928
C05	Tetradecanedioic acid_2TMS	1	0.0005348911703444942
C05	Tryptamine_2TMS	2	0.02564074222004744
C05	Uric acid_4TMS	1	0.003030349562010769
C05	Uridine_4TMS isomer 2	1	0.0021784527114516576
C05	beta-Sitosterol_1TMS	2	0.003870217574128769
C05	cis-Caffeic acid_3TMS	1	0.016845548153454782
C06	Acetylalanine_2TMS	1	0.020520057645006952
C06	Dehydrocholesterol_1TMS	1	0.0016871344122507026
C06	Glucose-6-phosphate_6TMS isomer 1	5	0.05171594969027835
C06	Glucose-6-phosphate_6TMS isomer 2	4	0.031490154531854435
C06	Homogentisic acid_3TMS	1	0.0005772279569694947
C06	Phosphoserine_4TMS	5	0.0387085619244061
C06	Syringic acid_2TMS	2	0.005135727677594912
C06	beta-Sitosterol_1TMS	1	0.0007203158484771043
C07	2-Deoxyglucose_4TMS	2	0.00033633083174159
C07	2-Methylmalonic acid_2TMS	1	1.6455106059265954e-05
C07	2-Oxoadipic acid_2TMS isomer 2	1	0.000181003498508982
C07	3-Methylglutaric acid_2TMS	4	0.003589415705116945
C07	5-Methylcytidine_4TMS isomer 1	2	0.01166233573760572
C07	5-Methylcytidine_4TMS isomer 2	2	0.004454673065415135
C07	Acetylaspartic acid_2TMS	2	0.0018670083995879477
C07	Acetylaspartic acid_3TMS	1	0.0002208799689966125
C07	Acetylgalactosamine_4TMS	2	0.0005017001599673263
C07	Acetylgalactosamine_5TMS isomer 1	2	0.0005287373969139267
C07	Acetylgalactosamine_5TMS isomer 2	1	0.00019346488209009461
C07	Acetylglucosamine_5TMS isomer 1	1	0.00021121206437323955
C07	Acetylglucosamine_5TMS isomer 2	2	0.0007058495200788977
C07	Acetylglutamic acid_2TMS	1	0.00020340786625573719
C07	Acetylglutamic acid_3TMS	1	0.0003619404973605004
C07	Acetylglutamine_3TMS	1	0.00032573952183509637
C07	Acetylleucine_1TMS	1	0.0020934498427963013
C07	Acetylmethionine_1TMS	2	0.0002631293611620112
C07	Acetylphenylalanine_1TMS	1	3.1364078065500475e-05
C07	Acetylserine_2TMS	2	0.0010000185428464283
C07	Adenosine_4TMS	3	0.007653073742222727
C07	Adenosine_5TMS	3	0.002138043970182913
C07	Allose_5TMS isomer 1	2	0.0005079288357376589
C07	Allose_5TMS isomer 2	2	0.0005080814019230722
C07	Arabitol_5TMS	2	0.00025066797389268366
C07	Arabitol_5TMS	2	0.0002515650135915093
C07	Arabitol_5TMS	2	0.00025066797389268366
C07	Arabitol_5TMS	2	0.0002515650135915093
C07	Ascorbic acid_4TMS	3	0.0007942686985791535
C07	Aspartic acid_2TMS	1	0.00019330445627441727
C07	Aspartic acid_4TMS	2	0.0002490773538010124
C07	Citraconic acid_2TMS	1	0.000110749452695032
C07	Citric acid_4TMS	11	0.8743522246335987
C07	Cotinine	1	1.4498141591340734e-05
C07	Cytidine_4TMS	2	0.010051997257025087
C07	Cytidine_5TMS	3	0.01039236649248528
C07	Estradiol_2TMS	1	6.180501233871021e-05
C07	Fructose_5TMS isomer 2	1	0.0001905729815007205
C07	Fumaric acid_2TMS	3	0.0034450882059509106
C07	Galactitol_6TMS	2	0.00036656329742252783
C07	Galactose_5TMS isomer 1	2	0.0005270372952725843
C07	Galactose_5TMS isomer 2	2	0.00046187846336031104
C07	Gluconic acid-1,4-lactone	4	0.002092568278134336
C07	Gluconic acid-1,5-lactone	4	0.002451779166453116
C07	Gluconic acid_6TMS	5	0.002511594270833669
C07	Gluconolactone	6	0.005158285843458478
C07	Glucose-6-phosphate_6TMS isomer 1	2	0.000581228319667323
C07	Glucose-6-phosphate_6TMS isomer 2	2	0.0005032009913706864
C07	Glucose_5TMS isomer 1	2	0.0004975439780577901
C07	Glucose_5TMS isomer 2	3	0.0006229286640487675
C07	Glucuro-3,6-lactone_3TMS isomer 1	3	0.0016367516875302431
C07	Glucuro-3,6-lactone_3TMS isomer 2	2	0.0007641343889506079
C07	Guanosine_5TMS	3	0.008865857700406005
C07	Homocysteine_3TMS	2	0.0011067512514285637
C07	Homogentisic acid_3TMS	1	0.00011525681323583497
C07	Indole-2-carboxylic acid_1TMS	1	1.0196536388946252e-05
C07	Inosine_4TMS	3	0.008926933896935822
C07	Isocitric acid_4TMS	10	0.4571050647851158
C07	Itaconic acid_2TMS	1	5.8801182641937024e-05
C07	Kynurenine_4TMS	3	0.0017843524707072608
C07	Maleamic acid_2TMS isomer 2	1	0.0004578512539734664
C07	Maleic acid_2TMS	1	0.0005742487942163045
C07	Malic acid_3TMS	2	0.0017031859642104386
C07	Maltose_8TMS isomer 1	4	0.0012815745361190866
C07	Maltose_8TMS isomer 2	4	0.0012957003743204612
C07	Maltotriose_11TMS isomer 1	4	0.0010598317985076415
C07	Maltotriose_11TMS isomer 2	3	0.0007350536470925465
C07	Mannitol_6TMS	2	0.0004881517952777418
C07	Mannose_5TMS isomer 1	1	0.0002523103604394623
C07	Mannose_5TMS isomer 2	3	0.0006597613397012736
C07	Methionine sulfoxide_3TMS	2	0.0005653042236001812
