query	reference	matches	score
C19	Aspartic acid_3TMS isomer	5	0.9098349214292314
C19	Aspartic acid_3TMS isomer	5	0.8539725938176345
C19	Aspartic acid_3TMS isomer	5	0.9098349214292314
C19	Aspartic acid_3TMS isomer	5	0.8539725938176345
C19	Methionine_2TMS	1	0.029931208828926775
C19	Pyroglutamic acid_2TMS	1	0.17039250017807311
C19	Pyroglutamic acid_2TMS	1	0.1706774483994677
C19	Pyroglutamic acid_2TMS	1	0.17039250017807311
C19	Pyroglutamic acid_2TMS	1	0.1706774483994677
C19	gamma-Aminobutyric acid_3TMS	1	0.0016967534973446998
C20	Methylnicotinamide	1	0.015317582302441944
C20	Methylnicotinamide_1TMS	1	0.00011446764783533953
C23	Acetylgalactosamine_4TMS	10	0.15608403207869276
C23	Acetylgalactosamine_5TMS isomer 1	11	0.1700489375898362
C23	Acetylglucosamine_5TMS isomer 1	11	0.273126525769383
C23	Acetylglucosamine_5TMS isomer 2	12	0.21280997995153456
C23	Acetyllysine_4TMS	1	0.005676376697047487
C26	Threonine_3TMS spectra 1	8	0.7965404736026365
C26	Threonine_3TMS spectra 2	9	0.5190819701668251
C27	Nicotinic acid_1TMS	1	0.0031363580574627504
C27	Pipecolinic acid_1TMS	1	0.2790076540534484
C27	Proline_2TMS	2	0.0325774369978772
C28	Acetylgalactosamine_4TMS	6	0.18245210797188707
C28	Acetylgalactosamine_5TMS isomer 1	6	0.19063394001305992
C28	Acetylglucosamine_5TMS isomer 1	8	0.1864087896898554
C28	Acetylglucosamine_5TMS isomer 2	7	0.1854019409868296
C28	Myo-inositol_6TMS	1	0.009052163197270743
C30	Acetylaspartic acid_2TMS	1	8.298876429151003e-06
C30	Asparagine_3TMS	7	0.4209211369063163
C30	Homocysteine_3TMS	1	0.003743263999252833
C31	Alanine_2TMS	1	0.00012409909019782712
C35	Caffeine	1	0.016011576334002676
C39	Acetylglutamine_2TMS	1	0.009530350755723107
C39	Allose_5TMS isomer 2	1	0.0061442493709208965
C39	Ascorbic acid_4TMS	1	0.0012237978933798649
C39	Galactose_5TMS isomer 2	1	0.006453949496049092
C39	Gluconolactone	1	0.002626757535631373
C39	Glucose_5TMS isomer 2	1	0.005854589112169971
C39	Histidine_3TMS	4	0.8396355282325411
C39	Homocitrulline_4TMS	1	0.00016069881753495626
C39	Mannitol_6TMS	1	0.0058785623967007525
C39	Mannose_5TMS isomer 2	1	0.006242897168242503
C39	Sorbitol_6TMS	2	0.005828535035252225
C40	Stearic acid_1TMS	6	0.4172946812449405
C41	Palmitic acid_1TMS	6	0.2311504649733561
C43	Acetylgalactosamine_4TMS	4	0.4475890374695278
C43	Acetylgalactosamine_5TMS isomer 1	3	0.4539925662437663
C43	Acetylgalactosamine_5TMS isomer 2	4	0.310424445313722
C43	Acetylglucosamine_5TMS isomer 1	4	0.33006438188581777
C43	Acetylglucosamine_5TMS isomer 2	4	0.351815184064351
C47	Valine_2TMS	3	0.8840273475532994
C48	Urea_2TMS	2	0.5661044677198707
C50	Histidine_3TMS	1	0.10553535016194823
C50	Indole-3-acetic acid_1TMS	1	0.0064160588677919395
C51	Allose_5TMS isomer 1	1	0.0016344913349852664
C51	Glucuro-3,6-lactone_3TMS isomer 1	1	0.002408921936184445
C51	Mannose_5TMS isomer 1	1	0.0015541723949819984
C53	Isoleucine_2TMS	1	0.01149653552833467
C53	Maleic acid_2TMS	1	0.00017650902515050309
C54	Creatinine_3TMS	2	0.2564242336006465
C57	Citric acid_4TMS	1	0.022229909201235427
C57	Hypoxanthine_2TMS	1	0.12295119627782893
C57	Isocitric acid_4TMS	2	0.050857206390856335
C58	Allose_5TMS isomer 1	2	0.016617418222798334
C58	Fructose_5TMS isomer 1	3	0.03653037063683684
C58	Galactose_5TMS isomer 1	2	0.020451848819526157
C58	Gluconic acid-1,5-lactone	1	0.016029385948937602
C58	Glucuro-3,6-lactone_3TMS isomer 1	1	0.01348629601306422
C58	Mannose_5TMS isomer 1	3	0.028544235829348626
C58	Tryptophol_2TMS	1	0.0084002889082901
C62	Isoleucine_2TMS	1	0.9026248765510991
C62	Leucine_2TMS	1	0.947769211753881
C63	Phenylalanine_2TMS	4	0.4912297933359884
C64	Acetylglutamine_2TMS	1	0.017128936187669662
C64	Galactitol_6TMS	1	0.006415316797331331
C64	Gluconolactone	3	0.009062066997758914
C64	Glucose_5TMS isomer 2	1	0.015041684931850109
C64	Glycylleucine_3TMS	1	0.047464196469277166
C64	Histidine_3TMS	1	0.013788717307139334
C64	Mannitol_6TMS	1	0.0035071277412989433
C64	Sorbitol_6TMS	1	0.004755863299007301
C64	Tyrosine_3TMS	1	0.08002666066261845
C65	Dopamine_3TMS	1	0.007275554151943892
C66	Arginine_3TMS	3	0.02780204278626117
C66	Citric acid_4TMS	1	0.1573938653810943
C66	Isocitric acid_4TMS	2	0.014121706959689869
C67	Myristic acid_1TMS	3	0.011347184055273454
C68	Palmitic acid_1TMS	3	0.471063621314556
