query	reference	matches	score
C009	Indole-3-acetic acid_1TMS	2	0.012315817682740513
C009	Lysine_4TMS	4	0.0076249662612555905
C009	Mannitol_6TMS	1	0.0185891946732055
C009	Methyl palmitate	2	0.07882977425870881
C009	Sorbitol_6TMS	1	0.020802812926525152
C010	Uridine_4TMS isomer 1	31	0.6274672305820115
C012	Myristic acid_1TMS	1	0.006839652515981401
C013	3,4-Dihydroxybenzeneacetic acid_3TMS	1	0.0012001820746036795
C013	Arginine_3TMS	3	0.0026340455783273307
C013	Citric acid_4TMS	12	0.8783803076222046
C013	Dopamine_3TMS	3	0.0034267794106577413
C013	Hippuric acid_2TMS	2	0.002416079626945841
C013	Homogentisic acid_3TMS	2	0.0021402803423065647
C013	Hypoxanthine_2TMS	3	0.0022318958947562697
C013	Isocitric acid_4TMS	11	0.4650574552834868
C013	Phosphoserine_4TMS	2	0.002243123608606238
C013	Tryptophol_1TMS	2	0.001327025720391672
C014	Epinepherine_4TMS	1	0.0005470939764796289
C014	Indole-3-acetic acid_1TMS	1	0.00045220182307708273
C014	Mannitol_6TMS	1	0.0010557904620938788
C014	Sorbitol_6TMS	1	0.0010464561555785113
C014	Tyrosine_3TMS	10	0.1738473967066066
C015	2-Oxoadipic acid_2TMS isomer 1	2	0.0008319581600676029
C015	Asparagine_4TMS isomer 1	1	0.00017329345450519887
C015	Asparagine_4TMS isomer 2	1	0.00011939900984412558
C015	Glutamic acid_3TMS spectra 1	11	0.9074450854681352
C015	Glutamic acid_3TMS spectra 2	11	0.9296863177048778
C015	Hypotaurine_3TMS	1	0.0029790799621616593
C016	Glycine_3TMS	4	0.08673654947186912
C016	Isoleucine_2TMS	2	0.0033182061758737927
C016	Maleic acid_2TMS	1	0.014530550932805338
C016	Nicotinic acid_1TMS	3	0.0035100572132332718
C016	Pipecolinic acid_1TMS	5	0.33070223458916004
C016	Proline_2TMS	8	0.7558695927775159
C017	Acetylgalactosamine_4TMS	14	0.17760046566712046
C017	Acetylgalactosamine_5TMS isomer 1	15	0.18990443740255844
C017	Acetylglucosamine_5TMS isomer 1	19	0.2382618530414387
C017	Acetylglucosamine_5TMS isomer 2	18	0.22094409378406066
C017	Acetyllysine_4TMS	1	0.0021985667571587163
C017	Myo-inositol_6TMS	1	0.007795385265632324
C018	Spermidine_5TMS	1	0.0023056479031577514
C018	Stearic acid_1TMS	7	0.04767884242227509
C019	Serine_3TMS	10	0.8261364495192636
C019	Uracil_2TMS	1	8.589655698114339e-06
C020	Threonine_3TMS spectra 1	17	0.7881969925938767
C020	Threonine_3TMS spectra 2	16	0.5265797189867717
C021	Acetylglutamine_3TMS	1	0.0007609436818574986
C022	Acetylglutamine_4TMS	1	0.0004942897513198648
C022	Hippuric acid_1TMS	1	0.02405708186933457
C022	Myristic acid_1TMS	2	0.0011854977580854926
C023	Acetylgalactosamine_4TMS	4	0.22104924057030675
C023	Acetylgalactosamine_5TMS isomer 1	5	0.22134868390648152
C023	Acetylgalactosamine_5TMS isomer 2	6	0.2029381730559741
C023	Acetylglucosamine_5TMS isomer 1	6	0.2071515614668854
C023	Acetylglucosamine_5TMS isomer 2	3	0.21350737607614584
C023	Myo-inositol_6TMS	1	0.04074414718514914
C023	Uric acid_4TMS	2	0.003442786615319038
C024	2-Oxoadipic acid_2TMS isomer 2	1	0.004650895561804594
C024	Acetylaspartic acid_2TMS	2	0.09065203236236907
C024	Acetylmethionine_1TMS	1	0.00020105789796975884
C024	Acetylmethionine_2TMS	1	0.0004133481660350109
C024	Asparagine_3TMS	17	0.5442911446701469
C024	Homocysteine_3TMS	1	0.003162335466230949
C024	Homoserine_4TMS	1	0.0011209384073171376
C024	Xylose_4TMS	1	0.00016053736122799843
C025	Dehydroestradiol_2TMS	1	0.017062212048892255
C025	Spermine_6TMS	6	0.022017177756585876
C026	Acetylgalactosamine_4TMS	11	0.4463876129398667
C026	Acetylgalactosamine_5TMS isomer 1	12	0.4579799463567084
C026	Acetylgalactosamine_5TMS isomer 2	16	0.3530870758052191
C026	Acetylglucosamine_5TMS isomer 1	17	0.3729541140525411
C026	Acetylglucosamine_5TMS isomer 2	18	0.3664116844416088
C026	Acetyllysine_4TMS	1	0.0002770771830151913
C028	Acetylalanine_1TMS	1	0.0002451376564612676
C029	Gluconic acid_6TMS	2	0.015895346619286134
C029	Xanthine_3TMS	9	0.8306745751495077
C030	Tryptophan_3TMS	1	0.002963859188730988
C031	Asparagine_4TMS isomer 1	4	0.0024372019277423503
C031	Asparagine_4TMS isomer 2	2	0.003228373625319216
C031	Cytosine_3TMS	1	0.0006236106192716987
C031	Glutamic acid_3TMS spectra 1	1	0.002239596000265572
C031	Glutamic acid_3TMS spectra 2	1	0.0017639485484512735
C033	Uridine_4TMS isomer 1	8	0.03238473202954331
C034	Arginine_3TMS	1	0.001606061304337941
C034	Homogentisic acid_3TMS	1	0.0028500992897778532
C035	Acetylgalactosamine_4TMS	1	0.008573449238150286
C035	Acetylgalactosamine_5TMS isomer 1	1	0.0068297938477216
C035	Acetylgalactosamine_5TMS isomer 2	1	0.00913807868447423
C035	Acetylglucosamine_5TMS isomer 1	1	0.00816534949375612
C035	Acetylglucosamine_5TMS isomer 2	1	0.009407248908318372
C035	Acetyltyrosine_3TMS	1	0.07621859374080207
C035	Indole-3-acetamide_2TMS	1	0.004464579006892773
C035	Levodopa_4TMS	1	0.07256765614953735
C035	Myo-inositol_6TMS	5	0.05539145582814932
C035	Uric acid_4TMS	3	0.012803956394244068
C037	Aspartic acid_2TMS	1	0.0020253230957388247
C037	Urea_3TMS	2	0.015062174427186143
C040	Cholestanol_1TMS	14	0.2577352688726692
C041	Guanine_3TMS	8	0.856539369159815
C042	Acetylgalactosamine_4TMS	9	0.17702258207816698
C042	Acetylgalactosamine_5TMS isomer 1	9	0.17770810422515929
C042	Acetylglucosamine_5TMS isomer 1	15	0.18829528335485535
C042	Acetylglucosamine_5TMS isomer 2	13	0.17635374602897946
C042	Acetyllysine_4TMS	2	0.0070757186999953
C043	Spermidine_5TMS	6	0.09030382525743183
C043	Spermine_derivative	5	0.08695600958377381
C044	Creatinine_3TMS	5	0.05385180005650679
C044	Cysteine_3TMS	4	0.046874951838359484
C044	Maleamic acid_2TMS isomer 2	1	0.16191774201566422
C044	Serine_4TMS	2	0.07453622025863932
C044	Threonic acid_4TMS	1	0.03538534926560488
C044	alpha-Methylcinammic acid_1TMS	1	0.2622824727399673
C045	Norvaline_2TMS	1	0.00014835990319940452
C045	Urea_2TMS	4	0.5718961144935096
C046	5-Methylcytidine_4TMS isomer 1	1	0.0066274277962598245
C046	Cytidine_4TMS	1	0.020314101769751028
C046	Cytidine_5TMS	1	0.006190256732244499
C046	Estradiol_2TMS	2	0.013791584572248695
C046	Estrone_1TMS	3	0.05188198508853257
C046	Estrone_1TMS	2	0.05188198508853257
C047	Myristic acid_1TMS	1	0.0004580141468773446
C048	Palmitic acid_1TMS	4	0.3504512414007148
C050	Acetylglutamine_2TMS	1	0.009536092245084477
C050	Glucuro-3,6-lactone_3TMS isomer 2	1	0.0004356611439968437
C050	Histidine_3TMS	6	0.8406538486675517
C050	Homocitrulline_4TMS	3	0.0005752135795744571
C050	Sorbitol_6TMS	1	0.00022633838445465304
C051	Asparagine_4TMS isomer 1	3	0.0054281882089054715
C052	Glycine_3TMS	5	0.2673864180280129
C056	2-Oxoadipic acid_2TMS isomer 1	1	3.5883303010961654e-05
C056	Glutamic acid_3TMS spectra 1	3	0.8725738302711514
C056	Glutamic acid_3TMS spectra 2	3	0.8997129689308271
C056	Hypotaurine_3TMS	2	0.0030497033228304694
C056	Phenylalanine_2TMS	1	6.104728611732128e-06
C057	Acetylproline_1TMS	2	0.0024595851254225727
C057	Acetylserine_2TMS	2	0.011604699626136557
C057	Aspartic acid_3TMS isomer	2	0.8922974539883297
C057	Aspartic acid_3TMS isomer	2	0.8375520658617315
C057	Aspartic acid_3TMS isomer	2	0.8922974539883297
C057	Aspartic acid_3TMS isomer	2	0.8375520658617315
C057	Methionine_2TMS	2	0.03796913758410149
C057	Pyroglutamic acid_2TMS	2	0.1745987207193603
C057	Pyroglutamic acid_2TMS	2	0.1748862960814548
C057	Pyroglutamic acid_2TMS	2	0.1745987207193603
C057	Pyroglutamic acid_2TMS	2	0.1748862960814548
C057	gamma-Aminobutyric acid_3TMS	2	0.005028804568579032
C058	3-Methylglutaric acid_2TMS	1	0.0057971677709960714
C058	Acetylleucine_2TMS	1	0.001636130748857818
C064	Acetylglutamine_2TMS	2	0.00944978533859064
C064	Ascorbic acid_4TMS	1	0.003802267928644508
C064	Galactitol_6TMS	1	0.005137859274243251
C064	Galactose_5TMS isomer 2	1	0.004562111695732459
C064	Gluconolactone	1	0.0697116777407987
C064	Glucose_5TMS isomer 2	1	0.004413556034926025
C064	Histidine_3TMS	1	0.04158280417368872
C064	Mannitol_6TMS	1	0.004842594147827914
C064	Sorbitol_6TMS	1	0.005136615687365111
C065	2-Deoxyglucose_4TMS	1	0.003940935680635122
C065	Acetylglutamic acid_2TMS	1	0.0008699697908380036
C065	Indole-2-carboxylic acid_1TMS	1	0.005268896078208828
C065	Methionine sulfoxide_3TMS	1	0.0189661198689756
C065	Theanine_3TMS	1	0.003550986182402872
C066	Caffeine	2	0.01572468665691235
C067	Allose_5TMS isomer 2	2	0.18204230206046607
C067	Fructose_5TMS isomer 2	1	0.004469588249723884
C067	Galactose_5TMS isomer 1	2	0.1472676156058747
C067	Galactose_5TMS isomer 2	3	0.13928516004947036
C067	Gluconic acid-1,5-lactone	2	0.09720738375223324
C067	Glucose_5TMS isomer 1	3	0.16077182181326316
C067	Glucuro-3,6-lactone_3TMS isomer 1	1	0.0005732997497229034
C067	Lysine_4TMS	1	0.004025879965354296
C067	Mannose_5TMS isomer 1	3	0.1758324194099848
C067	Mannose_5TMS isomer 2	2	0.16443533838811236
C067	Sebacid acid_2TMS	1	0.019823083222161957
C069	Acetylalanine_1TMS	2	0.2378255200079995
C069	Urea_2TMS	1	0.0007600835666793081
C069	gamma-Aminobutyric acid_2TMS	2	0.13332649546862846
C072	3,4-Dihydroxybenzeneacetic acid_3TMS	1	0.10222861043379036
C072	Acetylphenylalanine_1TMS	1	0.10159786080719364
C072	Arginine_3TMS	1	0.17950207118245126
C072	Citric acid_4TMS	2	0.15688819962664646
C072	Dopamine_3TMS	2	0.5039938093214585
C072	Hippuric acid_2TMS	1	0.10611401816058068
C072	Homogentisic acid_3TMS	2	0.17266464031936496
C072	Hypoxanthine_2TMS	3	0.07551610790595031
C072	Isocitric acid_4TMS	3	0.1682160291770169
C072	Phosphoserine_4TMS	1	0.08820981909491966
C072	Tryptophol_1TMS	1	0.0297859651096765
C073	Cytosine_3TMS	1	0.00014745140561774658
C073	Phenylalanine_2TMS	6	0.4878482744451288
C074	Acetylproline_1TMS	1	0.00014334413571377098
C074	Acetylserine_2TMS	1	0.0015978676449683528
C074	Aspartic acid_3TMS isomer	8	0.19200927929473205
C074	Aspartic acid_3TMS isomer	8	0.17907516018482142
C074	Aspartic acid_3TMS isomer	8	0.19200927929473205
C074	Aspartic acid_3TMS isomer	8	0.17907516018482142
C076	7-Dehydrocholesterol_1TMS	1	0.006478363443281405
C076	Cholestanol_1TMS	2	0.008015394539910894
C079	Orotic acid_3TMS	4	0.3738062261710173
C079	trans-Aconitic acid_3TMS	2	0.0062374757250259864
C080	Acetylglutamine_4TMS	2	0.022205144658618173
C080	Allantoin_4TMS	1	0.0017358825901805386
C080	Allose_5TMS isomer 1	3	0.02529361327914554
C080	Fructose_5TMS isomer 1	3	0.06639086592597647
C080	Fructose_5TMS isomer 2	3	0.06952257015909641
C080	Gluconic acid-1,5-lactone	4	0.06284721873956613
C080	Mannose_5TMS isomer 1	4	0.027641281004735403
C081	Serine_4TMS	9	0.02419074762269658
C081	alpha-Methylcinammic acid_1TMS	1	0.0007447533120531352
C082	Creatinine_3TMS	8	0.14493515500864976
C082	Maleamic acid_2TMS isomer 2	1	0.00010177378844350351
C083	Acetylalanine_1TMS	1	0.003647169968018887
C083	Isoleucine_2TMS	2	0.8684000064404099
C083	Leucine_2TMS	2	0.9114159957488954
C084	Proline_2TMS	3	0.0050971979796163094
C085	Alanine_2TMS	1	0.008364365162519144
C087	7-Dehydrocholesterol_1TMS	9	0.3408723389696098
C087	Cholestanol_1TMS	5	0.1901322109352424
C088	Citric acid_4TMS	5	0.19478015210166616
C088	Isocitric acid_4TMS	6	0.1756399637080229
C089	Allose_5TMS isomer 1	2	0.003332842622506474
C089	Fructose_5TMS isomer 1	1	0.0029254501035669285
C089	Fructose_5TMS isomer 2	3	0.03183024081052505
C089	Galactose_5TMS isomer 1	1	0.003635956916907859
C089	Gluconic acid-1,4-lactone	1	0.0018917945805462558
C089	Gluconic acid-1,5-lactone	1	0.0005038802636080619
C089	Glucose_5TMS isomer 1	1	0.00477492724083381
C089	Glucuro-3,6-lactone_3TMS isomer 1	3	0.015550269144993129
C089	Mannose_5TMS isomer 1	2	0.005006789515583561
C089	Sebacid acid_2TMS	1	0.003862088784240393
C090	Acetylgalactosamine_4TMS	3	0.026291372870655617
C090	Acetylgalactosamine_5TMS isomer 1	4	0.028272861693669705
C090	Acetylglucosamine_5TMS isomer 1	4	0.03604697068714478
C090	Acetylglucosamine_5TMS isomer 2	2	0.029109141218775662
C090	Acetyllysine_4TMS	2	0.009253766931024648
C090	Ferulic acid_2TMS	1	0.018376584516961357
C091	Arabitol_5TMS	1	0.011354092697412041
C091	Arabitol_5TMS	1	0.011774014280739141
C091	Arabitol_5TMS	1	0.011354092697412041
C091	Arabitol_5TMS	1	0.011774014280739141
C091	Lysine_3TMS	1	0.013756309562032944
C092	Urea_2TMS	1	0.008733705672118772
C092	Valine_2TMS	1	0.0146537295051881
C093	Valine_2TMS	4	0.8829084981588807
C099	Acetylglutamine_2TMS	1	0.0009273538139362897
C099	Gluconolactone	1	1.0998665124550512e-05
C099	Glycylleucine_3TMS	1	0.002569692778287697
C099	Histidine_3TMS	2	0.06113848536432229
C099	Mannitol_6TMS	1	2.288173614109497e-05
C099	Sorbitol_6TMS	1	1.9618910740504775e-05
C099	Tryptamine_2TMS	2	0.0524848307020654
C099	Tyrosine_3TMS	2	0.938602053012172
C100	Allose_5TMS isomer 1	4	0.18725544583271247
C100	Allose_5TMS isomer 2	2	0.1835037694435788
C100	Fructose_5TMS isomer 2	2	0.09862828585702986
C100	Galactose_5TMS isomer 1	4	0.16640917780144124
C100	Gluconic acid-1,5-lactone	1	0.08177795310615897
C100	Glucose_5TMS isomer 1	4	0.16230534537001856
C100	Glucuro-3,6-lactone_3TMS isomer 1	3	0.04698293770277685
C100	Mannose_5TMS isomer 1	4	0.1757076436550965
C100	Mannose_5TMS isomer 2	2	0.17038337492477146
C101	Acetylgalactosamine_4TMS	1	0.000506575995885884
C101	Acetylgalactosamine_5TMS isomer 2	3	0.005093428750355431
C101	Acetylglucosamine_5TMS isomer 1	2	0.0039154414570112895
C101	Acetylglucosamine_5TMS isomer 2	2	0.0024304330420161038
C101	Acetyltyrosine_3TMS	1	0.003989724474381134
C101	Myo-inositol_6TMS	4	0.028758400666579555
C102	Palmitic acid_1TMS	8	0.17040328959055676
C103	Stearic acid_1TMS	4	0.0066907327011706385
C104	Alanine_3TMS	2	0.00918115877936932
C104	Threonine_3TMS spectra 1	6	0.054084487012997416
C104	Threonine_3TMS spectra 2	5	0.03867779921225955
C105	Urea_2TMS	1	0.0019015398691537855
C108	Uridine_4TMS isomer 1	6	0.15671469389235915
C109	Spermine_6TMS	6	0.4416998986323288
C110	Spermine_6TMS	2	0.11207929378179804
C111	Allantoin_4TMS	1	0.026369884695557854
C111	Allose_5TMS isomer 1	2	0.00875973531675492
C111	Fructose_5TMS isomer 1	2	0.03025925740207386
C111	Fructose_5TMS isomer 2	1	0.008942334717009613
C111	Galactose_5TMS isomer 1	2	0.010034599099334495
C111	Gluconic acid-1,4-lactone	1	0.0037970585121465477
C111	Gluconic acid-1,5-lactone	1	0.0033582886641678237
C111	Glucuro-3,6-lactone_3TMS isomer 1	6	0.022812909929069283
C111	Glycylleucine_4TMS	1	0.012876849984059085
C111	Mannose_5TMS isomer 1	2	0.01122621118718525
C111	Sebacid acid_2TMS	1	0.0026824575762943665
C112	2-Oxoadipic acid_2TMS isomer 2	1	0.0002670938946267319
C112	Asparagine_3TMS	6	0.2195801931089921
C112	Taurine_3TMS	2	0.5701700051789764
C114	Acetylleucine_1TMS	1	0.0009329280935983182
C114	Methylnicotinamide	1	0.01363210899487681
C114	Norvaline_3TMS	1	0.000523769557676898
C122	Arginine_3TMS	2	0.5715436040595508
C122	Dopamine_3TMS	1	0.00788657244908277
C122	Hippuric acid_2TMS	1	0.01569277213813443
C122	Hypoxanthine_2TMS	8	0.4761623890853405
C123	Citric acid_4TMS	1	0.06923322095553237
C123	Isocitric acid_4TMS	3	0.044230445348230785
C124	Citric acid_4TMS	1	0.014548889979707947
C124	Isocitric acid_4TMS	5	0.06680955037179738
C125	Gluconic acid_6TMS	1	0.004514019275638792
C125	Xanthine_3TMS	1	0.013656777885008709
C126	Tryptamine_3TMS	1	0.019555059173028442
C126	Tryptamine_3TMS	1	0.03660443245080471
C126	Tryptamine_3TMS	1	0.019555059173028442
C126	Tryptamine_3TMS	1	0.03660443245080471
C126	Tryptophan_3TMS	3	0.9870149805642964
C127	2-Methoxybenzoic acid_1TMS	1	0.001469863152200362
C128	Urea_3TMS	1	0.00824674022814436
C133	Allose_5TMS isomer 2	4	0.033404339600831154
C133	Galactose_5TMS isomer 1	4	0.05760366446069184
C133	Galactose_5TMS isomer 2	4	0.02347261081222968
C133	Gluconolactone	1	0.0021319634636272
C133	Glucose_5TMS isomer 1	4	0.09455445214268833
C133	Glucose_5TMS isomer 2	4	0.04734719657981367
C133	Glucuro-3,6-lactone_3TMS isomer 1	2	0.10030512358884544
C133	Homocitrulline_4TMS	1	0.0059074450612709
C133	Lysine_4TMS	1	0.005355704134258652
C133	Mannose_5TMS isomer 2	4	0.0577381317700427
C134	Acetylglutamine_2TMS	1	0.004846751303784689
C134	Histidine_3TMS	1	0.003402821987366961
C134	Indole-3-acetic acid_1TMS	1	0.00048027189875792756
C136	Acetylglutamine_4TMS	2	0.6315290372339467
C136	Fructose_5TMS isomer 1	1	0.1619585237967781
C136	Hippuric acid_1TMS	1	0.024579892862846363
C136	Myristic acid_1TMS	5	0.06605306469932702
C137	Acetylglutamine_4TMS	1	0.004953972848594471
C137	Allantoin_4TMS	1	0.001526605458526911
C137	Allose_5TMS isomer 1	3	0.07724075769184194
C137	Fructose_5TMS isomer 1	2	0.025313922943086056
C137	Fructose_5TMS isomer 2	1	0.017835232864645757
C137	Galactose_5TMS isomer 1	2	0.07987944161970044
C137	Gluconic acid-1,5-lactone	2	0.05557494762897761
C137	Glucuro-3,6-lactone_3TMS isomer 1	3	0.0313861437182394
C137	Mannose_5TMS isomer 1	2	0.08107093385087782
C137	Sebacid acid_2TMS	1	0.1073496585911682
C137	Tryptophol_2TMS	1	0.009558608277955832
C138	Acetylgalactosamine_4TMS	1	0.006009324894310234
C138	Acetylgalactosamine_5TMS isomer 1	2	0.005868322316251885
C138	Acetylglucosamine_5TMS isomer 1	4	0.012031281466081066
C138	Acetylglucosamine_5TMS isomer 2	4	0.0071923397110974065
C138	Acetyltyrosine_3TMS	1	0.0551448399050638
C138	Kynurenic acid_2TMS	1	0.003800571260398175
C139	Acetylproline_1TMS	1	0.00264629502587508
C139	Cysteine_3TMS	1	0.000655534248515202
C139	Maleamic acid_3TMS	2	0.003124534246667917
C139	Threonic acid_4TMS	2	0.039159328817423296
C141	Sarcosine_2TMS	2	0.12055440570372584
C145	Cholestanol_1TMS	4	0.01896093479104575
C149	Spermine_6TMS	4	0.06277069197065001
C150	Allantoin_5TMS	1	0.025342708248350797
C150	Glucuro-3,6-lactone_3TMS isomer 2	2	0.005538674477689596
C150	Histidine_3TMS	1	0.01598570384029338
C150	Homocitrulline_4TMS	2	0.01590815784187741
C150	Lysine_4TMS	1	0.008191767715528486
C152	Homogentisic acid_3TMS	1	0.000469101584478831
C152	Hypoxanthine_2TMS	4	0.02660345915954231
C153	Homogentisic acid_3TMS	1	0.006979796318694343
C153	Isocitric acid_4TMS	3	0.11248902933452001
C153	Phosphoserine_4TMS	1	0.010851860209901091
C154	1-Octadecanol_1TMS	2	0.009599866808682269
C154	Histidine_4TMS	5	0.6352215367931895
C154	Kynurenine_2TMS	1	0.0005293682997241837
C155	Arabitol_5TMS	1	0.008149724749826032
C155	Arabitol_5TMS	1	0.007918532926819604
C155	Arabitol_5TMS	1	0.008149724749826032
C155	Arabitol_5TMS	1	0.007918532926819604
C155	Lysine_3TMS	2	0.2748576198019523
C155	Ribitol_5TMS	1	0.007817062722913031
C156	2-Oxoadipic acid_2TMS isomer 2	1	0.010895046105634371
C156	Acetylaspartic acid_2TMS	1	0.001532383327857278
C156	Glutamic acid_3TMS spectra 2	1	0.00284009542473452
C157	Asparagine_4TMS isomer 1	2	0.0046416906868162406
C157	Glutamic acid_3TMS spectra 1	3	0.03668195395484245
C157	Hypotaurine_3TMS	1	0.015756099961065372
C158	Methionine_2TMS	1	0.023449389486619246
C158	Pyroglutamic acid_2TMS	1	0.0039876952372452
C160	Threonine_3TMS spectra 1	1	0.0007505751387265543
C162	Alanine_2TMS	1	0.011436444185156816
C168	Cholestanol_1TMS	7	0.13781385386341158
C170	Uridine_4TMS isomer 1	1	0.5461563839790546
C171	Uridine_4TMS isomer 1	3	0.06301980021590692
C172	Spermine_6TMS	5	0.0791849646080557
C173	Guanosine_5TMS	1	0.005272302772049247
C174	Epinepherine_4TMS	2	0.005907120002435422
C174	Galactitol_6TMS	4	0.21645786013786286
C174	Gluconolactone	3	0.13216318986453554
C174	Glucuro-3,6-lactone_3TMS isomer 2	1	0.000397560418062638
C174	Mannitol_6TMS	5	0.4674972880974398
C174	Sorbitol_6TMS	5	0.4428593096185947
C174	Tyrosine_3TMS	1	0.0037462906010095327
C175	cis-Caffeic acid_3TMS	1	0.013190453300685058
C176	Adenine_2TMS	1	0.0056350180592367426
C176	Allantoin_4TMS	1	0.02653281558699945
C176	Allose_5TMS isomer 1	4	0.07628983081996231
C176	Fructose_5TMS isomer 1	2	0.05032644444365018
C176	Fructose_5TMS isomer 2	2	0.04661809413632632
C176	Galactose_5TMS isomer 1	4	0.08551587488889366
C176	Gluconic acid-1,4-lactone	3	0.20171831600995888
C176	Gluconic acid-1,5-lactone	4	0.17469300515706987
C176	Glucuro-3,6-lactone_3TMS isomer 1	3	0.1954046246742144
C176	Glycylleucine_4TMS	1	0.011176662451700672
C176	Mannose_5TMS isomer 1	3	0.08584844916805646
C176	Methyl-3-indolylacetate_1TMS	2	0.05358419702639237
C176	Sebacid acid_2TMS	3	0.1376988057711486
C176	Tryptophol_2TMS	2	0.053285962116144656
C178	Histidine_4TMS	4	0.3444217848767081
C178	Kynurenine_4TMS	2	0.11121767751540812
C181	Glutamic acid_2TMS	1	0.0005914345400424624
C181	Salicylic acid_2TMS	1	0.010033653903002529
C182	Alanine_2TMS	1	0.470586143278202
C183	Alanine_2TMS	1	0.00012395874336910224
C184	Alanine_2TMS	1	0.06842022135630177
C190	Arabitol_5TMS	1	0.013394609474328249
C190	Arabitol_5TMS	1	0.013420388745762823
C190	Arabitol_5TMS	1	0.013394609474328249
C190	Arabitol_5TMS	1	0.013420388745762823
C190	Ribitol_5TMS	1	0.02676062403907521
C191	Arabitol_5TMS	1	0.008061608421336856
C191	Arabitol_5TMS	1	0.008026616129745739
C191	Arabitol_5TMS	1	0.008061608421336856
C191	Arabitol_5TMS	1	0.008026616129745739
C191	Aspartic acid_4TMS	2	0.014581142457653832
C191	Ribitol_5TMS	1	0.00694858821995722
C192	3,4-Dihydroxybenzeneacetic acid_3TMS	1	0.04309579978325898
C192	Arginine_3TMS	3	0.5613164899843422
C192	Dopamine_3TMS	1	0.005716057093126809
