query	reference	matches	score
C33	Acetylgalactosamine_5TMS isomer 2	4	0.15278207657721554
C33	Acetylglucosamine_5TMS isomer 1	5	0.16153466498734853
C33	Acetylglucosamine_5TMS isomer 2	6	0.1047627610809267
C35	Pipecolinic acid_1TMS	4	0.38457056416837015
C35	Proline_2TMS	4	0.10981421300947172
C38	Stearic acid_1TMS	6	0.4733948683106645
C39	Asparagine_3TMS	7	0.42093653090076
C39	Homocysteine_3TMS	1	0.0037434008984963078
C42	Uridine_4TMS isomer 1	7	0.21116609717373133
C43	Uridine_4TMS isomer 1	5	0.5643260081532787
C46	Urea_2TMS	2	0.5661044677198707
C49	Citric acid_4TMS	4	0.8736596805759609
C49	Isocitric acid_4TMS	2	0.4457148951005101
C50	Allose_5TMS isomer 1	1	0.0006321509889426577
C50	Fructose_5TMS isomer 2	1	0.030862459448905127
C50	Gluconic acid-1,4-lactone	1	0.002128382712089364
C50	Glucuro-3,6-lactone_3TMS isomer 1	1	0.0009316674561987725
C50	Mannose_5TMS isomer 1	1	0.0006010870754993054
C57	Acetylglutamine_2TMS	1	0.017128936187669662
C57	Galactitol_6TMS	1	0.006415316797331331
C57	Gluconolactone	3	0.009062066997758914
C57	Glucose_5TMS isomer 2	1	0.015041684931850109
C57	Glycylleucine_3TMS	1	0.047464196469277166
C57	Histidine_3TMS	1	0.013788717307139334
C57	Mannitol_6TMS	1	0.0035071277412989433
C57	Sorbitol_6TMS	1	0.004755863299007301
C57	Tyrosine_3TMS	1	0.08002666066261845
C58	Arginine_3TMS	3	0.02780204278626117
C58	Citric acid_4TMS	1	0.1573938653810943
C58	Isocitric acid_4TMS	2	0.014121706959689869
C59	Phenylalanine_2TMS	4	0.4912297933359884
C64	Proline_2TMS	1	0.025077010340077158
C65	Valine_2TMS	3	0.8840366150243792
