query	reference	matches	score
C64	Glycylleucine_3TMS	1	0.047464196469277166
C64	Histidine_3TMS	1	0.013788717307139334
C64	Mannitol_6TMS	1	0.0035071277412989433
C64	Sorbitol_6TMS	1	0.004755863299007301
C64	Tyrosine_3TMS	1	0.08002666066261845
C65	Arginine_3TMS	2	0.008218996053201479
C65	Citric acid_4TMS	1	0.15742844102235135
C65	Hypoxanthine_2TMS	1	0.015037623090688082
C65	Isocitric acid_4TMS	2	0.014124809158575403
C66	Isocitric acid_4TMS	1	0.006173393344297392
C67	Myristic acid_1TMS	3	0.011347184055273454
