query	reference	matches	score
C019	Threonine_3TMS spectra 1	14	0.7880715669678757
C019	Threonine_3TMS spectra 2	14	0.5267814761296721
C020	Acetylglutamine_2TMS	1	0.0009478882186495643
C020	Histidine_3TMS	2	0.028668362462705002
C020	Homocitrulline_4TMS	3	0.013352279672926732
C020	Indole-3-acetic acid_1TMS	2	0.007112992955016344
C020	Lysine_4TMS	1	0.0005744032062967281
C020	Sorbitol_6TMS	1	0.002608155388095719
C021	Asparagine_4TMS isomer 1	3	0.00019499114890426285
C021	Asparagine_4TMS isomer 2	1	7.994736417855584e-05
C021	Glutamic acid_3TMS spectra 1	2	0.8603393332545736
C021	Glutamic acid_3TMS spectra 2	2	0.8881289133033733
C022	Acetylgalactosamine_4TMS	7	0.04459203554739325
C022	Acetylgalactosamine_5TMS isomer 1	10	0.06541245997086863
C022	Acetylgalactosamine_5TMS isomer 2	8	0.1707066415822213
C022	Acetylglucosamine_5TMS isomer 1	12	0.149923637624811
C022	Acetylglucosamine_5TMS isomer 2	12	0.0940211926140344
C023	Alanine_2TMS	1	0.00010584943234671757
C024	Acetylaspartic acid_2TMS	1	0.0910232168504054
C024	Asparagine_3TMS	13	0.5416297031655781
C024	Homocysteine_3TMS	1	0.0031902643977588393
C024	Homoserine_4TMS	1	0.0011308382463314517
C025	Acetylproline_1TMS	2	0.002425452065423995
C025	Acetylserine_2TMS	1	0.011396485052568574
C025	Aspartic acid_3TMS isomer	9	0.9110983779550808
C025	Aspartic acid_3TMS isomer	9	0.8550186396981171
C025	Aspartic acid_3TMS isomer	9	0.9110983779550808
C025	Aspartic acid_3TMS isomer	9	0.8550186396981171
C025	Methionine_2TMS	2	0.03744221829277194
C025	Pyroglutamic acid_2TMS	2	0.17217571508788626
C025	Pyroglutamic acid_2TMS	2	0.1724592996033184
C025	Pyroglutamic acid_2TMS	2	0.17217571508788626
C025	Pyroglutamic acid_2TMS	2	0.1724592996033184
C025	gamma-Aminobutyric acid_3TMS	2	0.004959016990874872
C026	Spermine_6TMS	13	0.4625700872280891
C028	Palmitic acid_1TMS	12	0.7236643020375468
C029	Citric acid_4TMS	1	0.020913871904391444
C029	Isocitric acid_4TMS	4	0.07111660245301321
C030	Acetylglutamine_2TMS	1	0.009536331391363522
C030	Allose_5TMS isomer 2	1	0.0061481051069492134
C030	Ascorbic acid_4TMS	1	0.0012245658702870544
C030	Galactose_5TMS isomer 2	1	0.0064579995799722185
C030	Gluconolactone	1	0.002628405919845028
C030	Glucose_5TMS isomer 2	1	0.0058582630760356975
C030	Histidine_3TMS	6	0.8410169914655464
C030	Homocitrulline_4TMS	2	0.0005234007662496969
C030	Mannitol_6TMS	1	0.005882251404659142
C030	Mannose_5TMS isomer 2	1	0.00624681480928855
C030	Sorbitol_6TMS	1	0.005605848588681312
C031	Acetylgalactosamine_4TMS	6	0.5070677946062239
C031	Acetylgalactosamine_5TMS isomer 1	6	0.513649947608409
C031	Acetylgalactosamine_5TMS isomer 2	11	0.3795517118725652
C031	Acetylglucosamine_5TMS isomer 1	11	0.4056099899554535
C031	Acetylglucosamine_5TMS isomer 2	9	0.4150705566122622
C031	Acetyllysine_4TMS	1	0.00026044531217389426
C031	Myo-inositol_6TMS	1	0.01748240725638253
C032	Vanillic acid_2TMS	1	0.003496232933072048
C033	Creatinine_3TMS	5	0.2501495972512543
C034	Serine_3TMS	9	0.8259289917260656
C037	Urea_2TMS	2	0.0009168270883793877
C041	Pipecolinic acid_1TMS	5	0.4013299283050932
C041	Proline_2TMS	7	0.9139424182570318
C043	Spermidine_5TMS	1	0.0064636552871270795
C043	Stearic acid_1TMS	8	0.12674989935431624
C044	Acetylglutamine_4TMS	2	0.0034908560169778827
C044	Adenine_2TMS	1	0.0007328151891289028
C044	Allose_5TMS isomer 1	4	0.07205024501848885
C044	Fructose_5TMS isomer 1	4	0.06748428963906594
C044	Fructose_5TMS isomer 2	3	0.06383133079499853
C044	Galactose_5TMS isomer 1	4	0.081146409246675
C044	Gluconic acid-1,5-lactone	3	0.07199518818105312
C044	Glucuro-3,6-lactone_3TMS isomer 1	4	0.038918337089720034
C044	Mannose_5TMS isomer 1	4	0.07718850057865903
C044	Sebacid acid_2TMS	3	0.08568068871610758
C044	Tryptophol_2TMS	1	0.007117847914538277
C045	Urea_3TMS	1	0.008246948053393394
C049	2-Oxoadipic acid_2TMS isomer 1	2	0.0009798321001925408
C049	Asparagine_4TMS isomer 2	1	0.0001599877094418502
C049	Phenylalanine_2TMS	7	0.4928713845201672
C050	Serine_3TMS	3	0.029755699001735574
C050	Uracil_2TMS	1	0.000803593393734496
C051	Arginine_3TMS	3	0.3396291787684937
C051	Dopamine_3TMS	1	0.009481850297610324
C051	Hippuric acid_2TMS	1	0.018867070216999838
C051	Hypoxanthine_2TMS	5	0.5561396642097877
C051	Isocitric acid_4TMS	1	0.013304699360048423
C052	Galactitol_6TMS	5	0.025814529279768152
C052	Gluconolactone	6	0.030853968356051555
C052	Glucuro-3,6-lactone_3TMS isomer 2	1	0.001884551960210443
C052	Mannitol_6TMS	5	0.0195471771537897
C052	Sorbitol_6TMS	5	0.022920851835931105
C052	Tyrosine_3TMS	1	0.002665335891698337
C055	Alanine_2TMS	2	0.016488247700904363
C056	Valine_2TMS	3	0.8828543907216183
C059	Spermidine_5TMS	3	0.02407303180642101
C059	Spermine_derivative	3	0.025950763501874256
C060	Indole-3-acetamide_2TMS	1	0.0007800580950660012
C060	Myo-inositol_6TMS	1	0.3244069394243447
C060	Uric acid_4TMS	2	0.016402002795738134
C061	Caffeine	1	0.012107624083030748
C062	Allantoin_4TMS	1	0.009390434674854687
C062	Allose_5TMS isomer 1	2	0.01660378075671969
C062	Fructose_5TMS isomer 1	3	0.039420502308313635
C062	Fructose_5TMS isomer 2	1	0.006995669876373878
C062	Galactose_5TMS isomer 1	3	0.02252542576964784
C062	Gluconic acid-1,5-lactone	2	0.02584354444639076
C062	Glucuro-3,6-lactone_3TMS isomer 1	3	0.027021723055042256
C062	Mannose_5TMS isomer 1	4	0.028028062989085452
C062	Sebacid acid_2TMS	1	0.0005271151554738982
C065	Glycine_3TMS	5	0.2675251578391075
C070	Fructose_5TMS isomer 2	1	0.02879623092291758
C070	Gluconic acid-1,4-lactone	1	0.001985888395289418
C070	Glucuro-3,6-lactone_3TMS isomer 1	2	0.003619255275417218
C070	Glycylleucine_4TMS	1	0.002736996822592977
C071	Acetylglutamine_2TMS	1	0.017253616189488438
C071	Epinepherine_4TMS	1	0.013310266746401208
C071	Glycylleucine_3TMS	1	0.04780968413046514
C071	Tryptamine_2TMS	1	0.029833936669960325
C071	Tyrosine_3TMS	1	0.08060916760219987
C072	Cysteine_3TMS	1	0.002341978882580109
C072	Threonic acid_4TMS	2	0.21703582910144706
C073	Asparagine_4TMS isomer 1	1	0.000293234079474573
C073	Glutamic acid_3TMS spectra 1	2	0.01894876665547293
C078	Cholestanol_1TMS	7	0.2470668709725689
C080	Hippuric acid_1TMS	1	0.003417473538413044
C080	Tryptophol_1TMS	1	0.00047344403486078787
C081	Caffeine	1	0.010857592370303051
C082	Allose_5TMS isomer 1	2	0.007683192824231008
C082	Fructose_5TMS isomer 2	1	0.002744393431455372
C082	Galactose_5TMS isomer 1	1	0.008381961363717317
C082	Gluconic acid-1,5-lactone	1	0.0011615937696792852
C082	Glucose_5TMS isomer 1	1	0.011007626482347724
C082	Glucuro-3,6-lactone_3TMS isomer 1	3	0.0358479921922686
C082	Mannose_5TMS isomer 1	2	0.011542137939185562
C082	Sebacid acid_2TMS	1	0.008903262528280753
C083	Asparagine_4TMS isomer 1	4	0.02506724493642804
C086	Acetylalanine_1TMS	1	0.0030083423910228645
C086	Norvaline_2TMS	1	0.021439761358046344
C086	gamma-Aminobutyric acid_2TMS	3	0.5857693276742993
C090	Gluconic acid_6TMS	2	0.020582942861555396
C090	Xanthine_3TMS	5	0.8011079064486877
C091	3,4-Dihydroxybenzeneacetic acid_3TMS	1	0.005855648834137691
C091	Arginine_3TMS	1	0.005380080409189589
C091	Citric acid_4TMS	7	0.9003570148260406
C091	Dopamine_3TMS	1	0.007777095025512002
C091	Hippuric acid_2TMS	2	0.013177584081886792
C091	Homogentisic acid_3TMS	2	0.019120131552438798
C091	Hypoxanthine_2TMS	1	0.007498421066954962
C091	Isocitric acid_4TMS	5	0.4905673098447789
C091	Phosphoserine_4TMS	1	0.017710979479655078
C092	Myristic acid_1TMS	1	0.000461414898015388
C093	Myristic acid_1TMS	3	0.00702288219273945
C094	Acetylglutamine_2TMS	1	9.612633460975755e-05
C094	Adenine_3TMS	1	0.00047615398478561416
C094	Galactitol_6TMS	1	0.7313019883239061
C094	Galactose_5TMS isomer 2	1	0.23400102646194454
C094	Gluconolactone	1	0.289254385696904
C094	Glucose_5TMS isomer 2	1	0.17729949804558828
C094	Glucuro-3,6-lactone_3TMS isomer 2	1	0.13309454902584725
C094	Histidine_3TMS	1	0.04735560822061546
C094	Mannitol_6TMS	1	0.4243334881311237
C094	Methyl palmitate	2	0.039831522527054734
C094	Sorbitol_6TMS	1	0.4606540570592613
C095	Methylnicotinamide	1	0.015009878100611659
C095	Methylnicotinamide_1TMS	1	0.00011216818728620652
C095	Norvaline_3TMS	1	0.003348637987384803
C099	Nicotinic acid_1TMS	1	0.0003108636199536005
C099	Pipecolinic acid_1TMS	1	0.3593489021772359
C099	Proline_2TMS	1	0.01219972253953273
C103	1-Octadecanol_1TMS	1	0.005094902580258347
C103	Histidine_4TMS	7	0.4045926662701465
C103	Kynurenine_2TMS	1	0.0013630276671362186
C103	Kynurenine_4TMS	1	0.12629496045016175
C110	Uridine_4TMS isomer 1	2	0.01954807453519305
C113	Tryptamine_3TMS	1	0.02012327323835445
C113	Tryptamine_3TMS	1	0.0376680525190329
C113	Tryptamine_3TMS	1	0.02012327323835445
C113	Tryptamine_3TMS	1	0.0376680525190329
C113	Tryptophan_3TMS	1	0.963974083591898
C114	Acetylgalactosamine_4TMS	3	0.025282766565909304
C114	Acetylgalactosamine_5TMS isomer 1	4	0.0180949746245821
C114	Acetylgalactosamine_5TMS isomer 2	4	0.014316214299696657
C114	Acetylglucosamine_5TMS isomer 1	6	0.024826266322835317
C114	Acetylglucosamine_5TMS isomer 2	5	0.024075968971174377
C114	Acetyllysine_4TMS	1	0.0044490012933379305
C115	Arginine_3TMS	2	0.019750485551849245
C115	Citric acid_4TMS	1	0.1574058088401529
C115	Isocitric acid_4TMS	2	0.014122778551829132
C116	Citric acid_4TMS	2	0.03991455321191637
C116	Isocitric acid_4TMS	2	0.04567382485865732
C117	Allose_5TMS isomer 2	2	0.023784406464436626
C117	Fructose_5TMS isomer 2	1	0.1067689255828435
C117	Galactose_5TMS isomer 1	3	0.040654239103579314
C117	Galactose_5TMS isomer 2	2	0.032476701719840406
C117	Gluconic acid-1,5-lactone	1	0.0003156587648841458
C117	Glucose_5TMS isomer 1	3	0.030279137372502974
C117	Glucuro-3,6-lactone_3TMS isomer 1	1	0.04991779234374878
C117	Mannose_5TMS isomer 1	3	0.02754740099128079
C117	Mannose_5TMS isomer 2	2	0.02739308529519222
C118	Allantoin_4TMS	1	0.031630518734726214
C118	Allose_5TMS isomer 1	1	0.0042521969764252494
C118	Fructose_5TMS isomer 1	1	0.03024966759625985
C118	Fructose_5TMS isomer 2	1	0.010726276927794563
C118	Galactose_5TMS isomer 1	1	0.004571764987625743
C118	Gluconic acid-1,4-lactone	1	0.004554548940653313
C118	Gluconic acid-1,5-lactone	1	0.0040282471362672705
C118	Glucuro-3,6-lactone_3TMS isomer 1	3	0.01951946352002594
C118	Glycylleucine_4TMS	1	0.015445704422577625
C118	Mannose_5TMS isomer 1	1	0.0065385696653095975
C118	Sebacid acid_2TMS	1	0.003217591794642176
C119	Proline_2TMS	2	0.013557061524451177
C121	Spermine_6TMS	3	0.2360254343850493
C123	7-Dehydrocholesterol_1TMS	3	0.027599517836554656
C123	Cholestanol_1TMS	1	0.017224134185431714
C124	Guanine_3TMS	3	0.8741853252150882
C125	Acetylgalactosamine_4TMS	2	0.0013232274714098714
C125	Acetylgalactosamine_5TMS isomer 1	1	0.0008524616615957229
C125	Acetylgalactosamine_5TMS isomer 2	3	0.004048614892933283
C125	Acetylglucosamine_5TMS isomer 1	2	0.003025466273963799
C125	Acetylglucosamine_5TMS isomer 2	2	0.0022493569461051422
C125	Myo-inositol_6TMS	1	0.0023289177276877185
C125	Uric acid_4TMS	1	0.6384320485744445
C129	Acetylaspartic acid_2TMS	1	0.0004457401709203883
C133	Alanine_2TMS	2	0.4979689763389196
C137	Maleic acid_2TMS	1	0.0018372669330413301
C137	Nicotinic acid_1TMS	1	0.052049828899040376
C139	Methionine_2TMS	1	0.027995864259923075
C140	Asparagine_3TMS	1	0.028085588125717376
C140	Taurine_3TMS	1	0.8168327386356673
C141	Acetylleucine_2TMS	1	0.007518348986986672
C143	Alanine_2TMS	1	0.015767623324990515
C143	Sarcosine_2TMS	1	0.005492832248418617
C147	Estradiol_2TMS	1	0.013016678768839293
C147	Estrone_1TMS	1	0.007207196633596246
C147	Estrone_1TMS	1	0.007207196633596246
C154	Acetylgalactosamine_5TMS isomer 1	1	0.002806877009789053
C154	Acetylglucosamine_5TMS isomer 1	1	0.007598694148704394
C154	Acetylglucosamine_5TMS isomer 2	1	0.004014093108347677
C154	Kynurenic acid_2TMS	1	0.005728604903007285
C155	Aspartic acid_4TMS	1	0.011307511451028473
C156	Orotic acid_3TMS	1	0.0022583553257616057
C156	trans-Aconitic acid_3TMS	1	0.017222490239145946
C158	Asparagine_2TMS	1	0.04904996484240007
C158	Malic acid_3TMS	2	0.0018371017891798047
C164	Itaconic acid_2TMS	1	0.015612412490247463
C164	Uracil_2TMS	2	0.037170063106195285
C165	Glycine_3TMS	1	0.060699473337268814
C165	Isoleucine_2TMS	2	0.03753957059839269
C165	Norleucine_2TMS	1	0.02027402893071596
