query	reference	matches	score
C19	Glutamic acid_3TMS spectra 2	6	0.2839140606898725
C21	Threonine_3TMS spectra 1	8	0.7965404736026365
C21	Threonine_3TMS spectra 2	9	0.5190819701668251
C23	Alanine_2TMS	1	0.00011055762079816181
C24	Pipecolinic acid_1TMS	4	0.3142103387094301
C24	Proline_2TMS	5	0.11156427494425213
C26	Urea_3TMS	1	0.008166638630999297
C27	Palmitic acid_1TMS	8	0.23191246726981565
C31	Citric acid_4TMS	4	0.19067421968505807
C31	Isocitric acid_4TMS	5	0.1718759502336299
C33	Glycine_3TMS	4	0.26570499336205106
C35	Acetylgalactosamine_4TMS	2	0.021968247353585903
C35	Acetylgalactosamine_5TMS isomer 1	2	0.034798207640276684
C35	Acetylgalactosamine_5TMS isomer 2	2	0.029967944910915933
C35	Acetylglucosamine_5TMS isomer 1	2	0.03497705795719898
C35	Acetylglucosamine_5TMS isomer 2	2	0.041486926359829916
C35	Myo-inositol_6TMS	4	0.6504374646125044
C35	Uric acid_4TMS	4	0.005293113569625713
C36	Acetylgalactosamine_4TMS	4	0.4412221029469667
C36	Acetylgalactosamine_5TMS isomer 1	5	0.45219743275191604
C36	Acetylgalactosamine_5TMS isomer 2	7	0.34295172444308897
C36	Acetylglucosamine_5TMS isomer 1	7	0.3557084145918501
C36	Acetylglucosamine_5TMS isomer 2	7	0.3616013696912226
C37	Acetylgalactosamine_4TMS	5	0.18287096228001307
C37	Acetylgalactosamine_5TMS isomer 1	5	0.1911304627259207
C37	Acetylglucosamine_5TMS isomer 1	7	0.18654762945477024
C37	Acetylglucosamine_5TMS isomer 2	5	0.185245977448354
C37	Myo-inositol_6TMS	1	0.009089723735896456
C38	Tyrosine_3TMS	4	0.05356954056222228
C39	Acetylglutamine_2TMS	1	0.009530350755723107
C39	Allose_5TMS isomer 2	1	0.0061442493709208965
C39	Ascorbic acid_4TMS	1	0.0012237978933798649
C39	Galactose_5TMS isomer 2	1	0.006453949496049092
C39	Gluconolactone	1	0.002626757535631373
C39	Glucose_5TMS isomer 2	1	0.005854589112169971
C39	Histidine_3TMS	4	0.8396355282325411
C39	Homocitrulline_4TMS	1	0.00016069881753495626
C39	Mannitol_6TMS	1	0.0058785623967007525
C39	Mannose_5TMS isomer 2	1	0.006242897168242503
C39	Sorbitol_6TMS	2	0.005828535035252225
C45	Acetylproline_1TMS	1	0.0018472663444585266
C45	Acetylserine_2TMS	1	0.011413296689635779
C45	Aspartic acid_3TMS isomer	5	0.9099182999783656
C45	Aspartic acid_3TMS isomer	5	0.8540508530646647
C45	Aspartic acid_3TMS isomer	5	0.9099182999783656
C45	Aspartic acid_3TMS isomer	5	0.8540508530646647
C45	Methionine_2TMS	1	0.02993395176691168
C45	Pyroglutamic acid_2TMS	1	0.17040811518593174
C45	Pyroglutamic acid_2TMS	1	0.17069308952038126
C45	Pyroglutamic acid_2TMS	1	0.17040811518593174
C45	Pyroglutamic acid_2TMS	1	0.17069308952038126
C45	gamma-Aminobutyric acid_3TMS	1	0.0016969089902165546
C46	Asparagine_3TMS	7	0.42093653090076
C46	Homocysteine_3TMS	1	0.0037434008984963078
C49	Uridine_4TMS isomer 1	7	0.21116609717373133
C50	Uridine_4TMS isomer 1	5	0.5643260081532787
C51	Stearic acid_1TMS	6	0.473559954190444
C53	Urea_2TMS	2	0.5661044677198707
C55	Cholestanol_1TMS	4	0.2315988175611836
C57	Tyrosine_3TMS	3	0.1469812902749036
C58	Histidine_3TMS	1	0.3991961482414936
C58	Homocitrulline_4TMS	1	0.011570453527286015
C58	Lysine_4TMS	1	0.03850481782957491
C58	Methyl palmitate	1	0.0208878596673856
C59	Galactose_5TMS isomer 2	1	0.008232136034573139
C59	Glucose_5TMS isomer 2	1	0.005969915217925686
C59	Homocitrulline_4TMS	2	0.002812718927791614
C59	Lysine_4TMS	2	0.1500053150861405
C59	Mannitol_6TMS	1	0.00804375197949053
C60	Citric acid_4TMS	4	0.8736596805759609
C60	Isocitric acid_4TMS	2	0.4457148951005101
C61	Allose_5TMS isomer 1	1	0.0016399100876610167
C61	Glucuro-3,6-lactone_3TMS isomer 1	1	0.0024169081224113
C61	Mannose_5TMS isomer 1	1	0.0015593248700325696
C65	Acetylglutamine_2TMS	1	0.017128936187669662
C65	Galactitol_6TMS	1	0.006415316797331331
C65	Gluconolactone	3	0.009062066997758914
C65	Glucose_5TMS isomer 2	1	0.015041684931850109
C65	Glycylleucine_3TMS	1	0.047464196469277166
C65	Histidine_3TMS	1	0.013788717307139334
C65	Mannitol_6TMS	1	0.0035071277412989433
C65	Sorbitol_6TMS	1	0.004755863299007301
C65	Tyrosine_3TMS	1	0.08002666066261845
C66	Arginine_3TMS	3	0.02780204278626117
C66	Citric acid_4TMS	1	0.1573938653810943
C66	Isocitric acid_4TMS	2	0.014121706959689869
C68	Phenylalanine_2TMS	4	0.4912297933359884
C70	Valine_2TMS	3	0.8840366150243792
